,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
1492,Hf1 Mo1 Nb1 Ta1 Zr1,927.0,841.5,153.6,10.3390/e21010015
363,Mo0.1 Nb1 Ti1 V0.3 Zr1,932.0,990.5,153.5,10.1016/j.matdes.2015.06.072
278,Mo1 Nb1 Ti1 V1,1200.0,1241.8,153.5,10.3390/e16020870
931,Hf1 Mo0.5 Nb1 Ti1 V0.5,368.0,389.3,153.2,10.1016/j.actamat.2019.06.032
520,Hf1 Mo0.5 Nb1 Ti1 V0.5,368.0,389.3,153.2,10.1016/j.jallcom.2016.10.014
1378,Al0.8 Cr1 Fe1 Mn1 Ni1,1200.0,1186.1,153.0,10.1016/j.msea.2019.04.104
437,Al1 Mo1 Nb1 Ti1,500.0,555.8,152.8,10.1007/s11661-017-4386-1
915,Nb1 Ta0.3 Ti1 Zr1,882.0,943.6,152.5,10.1016/j.actamat.2019.06.032
403,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,421.0,423.8,152.1,10.1007/s11661-005-0218-9
356,Mo0.7 Nb1 Ti1 V1 Zr1,1706.0,1624.8,152.0,10.1016/j.matdes.2015.06.072
600,Al1 Cr0.5 Nb1 Ti1 V1,40.0,103.4,152.0,10.1016/j.jallcom.2015.08.224
536,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1483.0,1499.5,151.5,10.4028/www.scientific.net/MSF.849.76
335,Hf1 Nb1 Ta1 Ti1 Zr1,535.0,551.3,150.7,10.1007/s10853-012-6260-2
1386,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,565.0,559.0,150.0,10.1038/s41598-019-43329-w
688,Co1 Cr1 Fe1 Mo0.304 Ni1,305.3,375.8,149.4,10.1016/j.actamat.2016.06.063
747,Al1 Co1 Cr1 Cu1 Fe1 Ni1,63.0,151.8,149.2,10.1016/j.msea.2011.11.045
942,Nb1 Ti1 Zr1,141.0,222.1,149.2,10.1016/j.actamat.2019.06.032
1230,Cr1 Mo1 Ta1 Ti1,1506.0,1383.7,148.6,10.1016/j.actamat.2019.06.006
394,Cu1 Mn1 Ni1 Zn0.333,215.0,245.9,147.4,10.1016/j.jallcom.2015.07.285
1245,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,980.0,1024.8,147.3,10.1007/s40195-019-00921-3
683,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,799.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
682,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,879.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
681,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1028.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
680,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1212.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
679,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1311.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
684,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,350.0,946.8,147.0,10.1016/j.scriptamat.2017.05.019
369,Nb1 Ti1 V0.3 Zr1,866.0,938.7,146.3,10.1016/j.matdes.2015.06.072
509,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,640.0,872.9,145.7,10.1016/j.msea.2017.10.073
500,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1040.0,872.9,145.7,10.1016/j.msea.2017.10.073
501,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1020.0,872.9,145.7,10.1016/j.msea.2017.10.073
448,Al1 Nb1 Ti1 V1 Zr0.1,1290.0,1275.3,145.1,10.1016/j.msea.2017.08.019
1201,Al1 Nb1 Ta1 Ti1,740.0,779.5,145.0,10.1016/j.actamat.2019.06.006
364,Mo0.3 Nb1 Ti1 V0.3 Zr1,1312.0,1282.9,144.7,10.1016/j.matdes.2015.06.072
810,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,1100.0,701.5,144.5,10.1016/j.ijplas.2018.10.005
811,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,950.0,701.5,144.5,10.1016/j.ijplas.2018.10.005
812,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,649.0,701.5,144.5,10.1016/j.ijplas.2018.10.005
813,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,439.0,701.5,144.5,10.1016/j.ijplas.2018.10.005
814,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,309.0,701.5,144.5,10.1016/j.ijplas.2018.10.005
1121,Nb1 Ti1 Zr1,1223.0,1136.3,144.4,10.1007/s12598-019-01310-6
485,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,1370.0,1412.2,143.4,10.1016/j.jallcom.2015.11.091
1130,Co1 Cr1 Fe1 Ni1 W0.2,335.0,368.4,143.4,10.1016/j.intermet.2019.106550
354,Mo0.3 Nb1 Ti1 V1 Zr1,1289.0,1312.6,142.6,10.1016/j.matdes.2015.06.072
402,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,411.0,432.1,142.4,10.1007/s11661-005-0218-9
575,Mo1 Nb1 Ta1 Ti1 V1,1400.0,1365.5,142.3,10.1016/j.jallcom.2016.11.188
919,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2000.0,2014.0,142.2,10.1016/j.actamat.2019.06.032
261,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,220.0,234.6,142.0,10.1007/s11837-014-1066-0
1481,Hf1 Mo1 Nb1 Ti1 Zr1,1351.0,1554.3,141.6,10.3390/e21010015
992,Hf1 Mo1 Nb1 Ti1 Zr1,1719.0,1554.3,141.6,10.1016/j.intermet.2015.10.011
327,Hf1 Mo1 Nb1 Ti1 Zr1,1719.0,1554.3,141.6,10.1016/j.matdes.2015.05.019
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,672.0,615.3,141.3,10.1016/j.msea.2019.138181
758,Al0.5 Cr0.5 Fe0.5 Ni1,774.0,708.7,140.9,10.1016/j.jallcom.2018.08.176
407,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,116.0,150.5,140.9,10.1007/s11661-005-0218-9
408,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,79.0,111.3,140.9,10.1007/s11661-005-0218-9
367,Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,1603.0,1588.5,140.9,10.1016/j.matdes.2015.06.072
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,822.0,834.1,140.5,10.3390/e21020114
324,Hf1 Mo1 Nb1 Ti1 Zr1,825.0,809.7,139.9,10.1016/j.matdes.2015.05.019
977,Mo1 Nb1 Ti1 V1 Zr1,116.0,174.1,139.8,10.1016/j.actamat.2019.06.032
514,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,614.0,566.9,139.3,10.1016/j.jallcom.2016.10.014
949,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,614.0,566.9,139.3,10.1016/j.actamat.2019.06.032
599,Al1 Cr0.5 Nb1 Ti1 V1,640.0,704.6,139.2,10.1016/j.jallcom.2015.08.224
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,903.0,881.1,139.0,10.1063/1.4966659
608,Al1 Cr1 Nb1 Ti1 V1,65.0,98.2,138.8,10.1016/j.jallcom.2015.08.224
561,Hf1 Nb1 Ta1 Zr1,2310.0,2075.7,138.7,10.1016/j.actamat.2016.01.018
562,Hf1 Nb1 Ta1 Zr1,2100.0,2075.7,138.7,10.1016/j.actamat.2016.01.018
563,Hf1 Nb1 Ta1 Zr1,2020.0,2075.7,138.7,10.1016/j.actamat.2016.01.018
564,Hf1 Nb1 Ta1 Zr1,1950.0,2075.7,138.7,10.1016/j.actamat.2016.01.018
1487,Hf1 Mo1 Nb1 Ta1 Zr1,1005.0,951.8,138.6,10.3390/e21010015
515,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,1787.0,1781.0,138.3,10.1016/j.jallcom.2016.10.014
1500,Hf1 Mo1 Nb1 Ta1 Ti1,367.0,420.0,138.1,10.3390/e21010015
1498,Hf1 Mo1 Nb1 Ta1 Ti1,699.0,629.2,137.2,10.3390/e21010015
606,Al1 Cr1 Nb1 Ti1 V1,1015.0,1040.7,136.7,10.1016/j.jallcom.2015.08.224
923,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,1787.0,1786.2,136.4,10.1016/j.actamat.2019.06.032
474,Cr1 Ta1 Ti0.17 V1 W1,750.0,744.0,136.4,10.1016/j.matchemphys.2017.06.054
450,Al1 Nb1 Ti1 V1 Zr0.25,855.0,809.0,136.0,10.1016/j.msea.2017.08.019
797,Co1 Cr1 Fe1 Mn1 Mo0.136 Ni1,560.0,490.0,136.0,10.1016/j.jmst.2018.10.009
539,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1540.0,1509.5,134.8,10.4028/www.scientific.net/MSF.849.76
928,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,298.0,311.4,134.5,10.1016/j.actamat.2019.06.032
334,Hf1 Nb1 Ta1 Ti1 Zr1,675.0,677.6,134.5,10.1007/s10853-012-6260-2
6,Co1 Fe1 Ni1 Si0.25,196.0,247.6,134.5,10.1016/j.jmmm.2014.07.023
258,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,298.0,311.4,134.5,10.1007/s11837-014-1066-0
961,Hf1 Nb1 Ta1 Ti1 Zr1,92.0,154.7,133.9,10.1016/j.actamat.2019.06.032
1377,Al0.7 Cr1 Fe1 Mn1 Ni1,1170.0,1171.2,133.9,10.1016/j.msea.2019.04.104
337,Hf1 Nb1 Ta1 Ti1 Zr1,92.0,154.7,133.9,10.1007/s10853-012-6260-2
957,Hf1 Mo0.5 Nb1 Ti1 V0.5,60.0,130.1,133.7,10.1016/j.actamat.2019.06.032
521,Hf1 Mo0.5 Nb1 Ti1 V0.5,60.0,130.1,133.7,10.1016/j.jallcom.2016.10.014
447,Al1 Nb1 Ti1 V1 Zr0.1,865.0,835.2,133.5,10.1016/j.msea.2017.08.019
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,622.0,575.4,133.3,10.1038/s41598-019-43329-w
1198,Nb1 Ta1 Ti1,210.0,229.1,133.2,10.1016/j.actamat.2019.06.006
615,Cr0.5 Fe1 Mn0.625 Ni0.375,219.0,239.8,132.6,10.1016/j.jallcom.2018.08.093
604,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,75.0,95.9,132.5,10.1016/j.jallcom.2015.08.224
17,Co1 Cr1 Fe1 Nb0.155 Ni1,322.0,357.7,132.4,10.1016/j.intermet.2015.01.004
1136,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,642.0,654.8,132.1,10.1016/j.matchar.2019.109792
1486,Hf1 Mo1 Nb1 Ti1 Zr1,829.0,814.6,130.9,10.3390/e21010015
338,Hf1 Nb1 Ti1 Zr1,879.0,901.5,130.5,10.1016/j.matlet.2014.05.134
346,Mo1 Nb1 Ta1 V1 W1,477.0,550.6,130.1,10.1016/j.intermet.2011.01.004
577,Mo1 Nb1 Ta1 Ti1 V1 W1,791.3,824.9,130.1,10.1016/j.intermet.2017.01.007
687,Co1 Cr1 Fe1 Mo0.208 Ni1,254.7,318.8,129.9,10.1016/j.actamat.2016.06.063
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,586.0,576.1,129.7,10.1016/j.msea.2019.138181
362,Mo1 Nb1 Ti1 V0.3 Zr1,1455.0,1530.4,129.5,10.1016/j.matdes.2015.06.072
972,Cr1 Nb0.333 Ti0.333 Zr0.333,32.0,75.2,129.5,10.1016/j.actamat.2019.06.032
946,Cr1 Nb0.333 Ti0.333 Zr0.333,139.0,145.9,129.4,10.1016/j.actamat.2019.06.032
1209,Mo1 Nb1 Ta1 Ti1,593.0,629.0,129.2,10.1016/j.actamat.2019.06.006
750,Co1 Cr1 Fe1 Ni1 Ti0.2,700.0,707.6,129.1,10.1016/j.actamat.2018.11.049
1203,Mo1 Nb1 Ta1 Ti1,1210.0,1197.8,128.6,10.1016/j.actamat.2019.06.006
368,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,1576.0,1578.1,128.6,10.1016/j.matdes.2015.06.072
925,Mo1 Nb1 Ti1 V1 Zr1,1706.0,1714.9,128.5,10.1016/j.actamat.2019.06.032
348,Mo1 Nb1 Ta1 W1,561.0,616.8,126.6,10.1016/j.intermet.2011.01.004
454,Al1 Nb1 Ti1 V1 Zr0.5,1485.0,1460.4,126.2,10.1016/j.msea.2017.08.019
760,Al0.364 Cr0.455 Fe0.455 Ni1,479.0,517.2,125.8,10.1016/j.jallcom.2018.08.176
1119,Hf1 Nb1 Ta1 Ti1 W1 Zr1,345.0,406.2,125.8,10.1016/j.jallcom.2019.06.138
341,Mo1 Nb1 Ta1 V1 W1,862.0,839.4,125.2,10.1016/j.intermet.2011.01.004
598,Al1 Cr0.5 Nb1 Ti1 V1,1005.0,988.2,124.1,10.1016/j.jallcom.2015.08.224
395,Cu1 Mn1 Ni1 Zn0.25,140.0,200.7,124.0,10.1016/j.jallcom.2015.07.285
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,490.0,525.4,123.6,10.1038/s41598-019-43329-w
336,Hf1 Nb1 Ta1 Ti1 Zr1,295.0,304.7,123.3,10.1007/s10853-012-6260-2
935,Hf1 Nb1 Ta1 Ti1 Zr1,295.0,304.7,123.3,10.1016/j.actamat.2019.06.032
452,Al1 Nb1 Ti1 V1 Zr0.5,1135.0,1092.5,123.1,10.1016/j.msea.2017.08.019
966,Mo1 Nb1 Ti1,324.0,311.3,123.0,10.1016/j.actamat.2019.06.032
451,Al1 Nb1 Ti1 V1 Zr0.25,1360.0,1367.0,122.3,10.1016/j.msea.2017.08.019
365,Mo0.5 Nb1 Ti1 V0.3 Zr1,1301.0,1330.9,122.0,10.1016/j.matdes.2015.06.072
916,Nb1 Ti1 Zr1,975.0,1005.4,121.8,10.1016/j.actamat.2019.06.032
1253,Cr1 Cu1 Fe1 Mn1 Ni1,470.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1252,Cr1 Cu1 Fe1 Mn1 Ni1,850.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1251,Cr1 Cu1 Fe1 Mn1 Ni1,970.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1250,Cr1 Cu1 Fe1 Mn1 Ni1,1030.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1249,Cr1 Cu1 Fe1 Mn1 Ni1,1170.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1248,Cr1 Cu1 Fe1 Mn1 Ni1,1190.0,930.3,121.4,10.1016/j.matchar.2019.05.043
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,225.0,264.1,121.3,10.1016/j.jmmm.2019.01.096
1489,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,814.0,780.8,120.7,10.3390/e21010015
932,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,814.0,780.8,120.7,10.1016/j.actamat.2019.06.032
317,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,814.0,780.8,120.7,10.1016/j.intermet.2015.03.013
838,Al0.3 Co1 Cr1 Fe1 Ni1,159.0,469.3,120.6,10.1016/j.actamat.2018.12.010
837,Al0.3 Co1 Cr1 Fe1 Ni1,840.0,469.3,120.6,10.1016/j.actamat.2018.12.010
614,Al0.3 Co1 Cr1 Fe1 Ni1,900.0,469.3,120.6,10.1016/j.scriptamat.2018.08.048
799,Al0.3 Co1 Cr1 Fe1 Ni1,143.0,469.3,120.6,10.1016/j.scriptamat.2018.10.023
800,Al0.3 Co1 Cr1 Fe1 Ni1,471.0,469.3,120.6,10.1016/j.scriptamat.2018.10.023
801,Al0.3 Co1 Cr1 Fe1 Ni1,841.0,469.3,120.6,10.1016/j.scriptamat.2018.10.023
802,Al0.3 Co1 Cr1 Fe1 Ni1,161.0,469.3,120.6,10.1016/j.scriptamat.2018.10.023
803,Al0.3 Co1 Cr1 Fe1 Ni1,187.0,469.3,120.6,10.1016/j.scriptamat.2018.10.023
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,422.0,481.5,120.4,10.1038/s41598-019-43329-w
968,Nb1 Ti1 Zr1,61.0,129.6,119.7,10.1016/j.actamat.2019.06.032
576,Mo1 Nb1 Ta1 Ti1 V1 W1,973.0,911.7,119.4,10.1016/j.intermet.2017.01.007
1480,Hf1 Mo1 Ta1 Ti1 Zr1,1600.0,1567.3,119.2,10.3390/e21010015
319,Hf1 Mo1 Ta1 Ti1 Zr1,1600.0,1567.3,119.2,10.1016/j.intermet.2015.03.013
908,Hf1 Mo1 Ta1 Ti1 Zr1,1600.0,1567.7,119.1,10.1016/j.actamat.2019.06.032
1225,Cr1 Mo1 Nb1 Ti1,1268.0,1226.3,118.8,10.1016/j.actamat.2019.06.006
556,Hf1 Nb1 Ta1 Ti1 Zr1,803.0,978.6,118.1,10.1016/j.msea.2015.12.017
1450,Hf1 Nb1 Ta1 Ti1 Zr1,1155.0,978.6,118.1,10.3390/e21020114
1505,Hf1 Nb1 Ta1 Ti1 Zr1,1438.0,978.6,118.1,10.1007/s11661-018-4646-8
553,Hf1 Nb1 Ta1 Ti1 Zr1,828.0,978.6,118.1,10.1016/j.msea.2015.12.017
554,Hf1 Nb1 Ta1 Ti1 Zr1,827.0,978.6,118.1,10.1016/j.msea.2015.12.017
345,Mo1 Nb1 Ta1 V1 W1,656.0,625.7,118.1,10.1016/j.intermet.2011.01.004
555,Hf1 Nb1 Ta1 Ti1 Zr1,820.0,978.6,118.1,10.1016/j.msea.2015.12.017
432,Al1 Cr1 Mo1 Ti1,1020.0,1012.0,117.9,10.1007/s11661-017-4386-1
738,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,215.0,320.3,117.5,10.1007/s11837-013-0756-3
662,Al1 Co1 Cr1 Fe1 Ni1,1450.0,1438.9,117.5,10.1016/j.jallcom.2016.05.034
737,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,365.0,320.3,117.5,10.1007/s11837-013-0756-3
661,Al1 Co1 Cr1 Fe1 Ni1,1220.0,1438.9,117.5,10.1016/j.jallcom.2016.05.034
660,Al1 Co1 Cr1 Fe1 Ni1,1690.0,1438.9,117.5,10.1016/j.jallcom.2016.05.034
659,Al1 Co1 Cr1 Fe1 Ni1,1430.0,1438.9,117.5,10.1016/j.jallcom.2016.05.034
759,Al0.429 Cr0.476 Fe0.476 Ni1,610.0,602.7,117.3,10.1016/j.jallcom.2018.08.176
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,1317.0,1317.4,117.3,10.1016/j.matlet.2016.03.133
1398,Al0.569 Ca0.143 Li0.857 Mg1 Si0.286 Y0.003,556.0,507.3,116.8,10.3390/ma12071136
294,Cr1 Nb1 Ti1 V1 Zr1,259.0,218.9,116.7,10.1016/j.msea.2012.12.018
1223,Hf1 Nb1 Ta1 Ti1,473.0,549.4,116.6,10.1016/j.actamat.2019.06.006
627,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,272.0,326.7,116.4,10.1016/j.jallcom.2018.08.093
1240,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,1115.0,1113.8,116.2,10.1007/s40195-019-00921-3
1326,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,1652.0,1496.1,115.5,10.1016/j.vacuum.2019.04.043
1325,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,1616.0,1496.1,115.5,10.1016/j.vacuum.2019.04.043
1327,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,1490.0,1496.1,115.5,10.1016/j.vacuum.2019.04.043
1328,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,1194.0,1496.1,115.5,10.1016/j.vacuum.2019.04.043
446,Al1 Nb1 Ti1 V1 Zr0.1,975.0,968.1,114.0,10.1016/j.msea.2017.08.019
1387,Co1 Cr1 Fe1 Mo0.2 Ni1,400.0,379.9,113.9,10.3390/e21050448
950,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,673.0,630.6,113.8,10.1016/j.actamat.2019.06.032
517,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,673.0,630.6,113.8,10.1016/j.jallcom.2016.10.014
1222,Hf1 Nb1 Ta1 Ti1,610.0,652.2,113.7,10.1016/j.actamat.2019.06.006
845,Co1 Cr0.385 Fe0.154 Ni0.154,482.0,452.7,113.7,10.1080/21663831.2018.1553803
1005,Co1 Cr0.25 Ni1,745.0,519.8,112.9,10.1016/j.actamat.2019.04.017
1008,Co1 Cr0.25 Ni1,330.0,519.8,112.9,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,387.0,519.8,112.9,10.1016/j.actamat.2019.04.017
1006,Co1 Cr0.25 Ni1,623.0,519.8,112.9,10.1016/j.actamat.2019.04.017
841,Co0.5 Cr0.5 Fe1 Ni1,214.0,251.7,112.9,10.1080/21663831.2018.1553803
366,Mo0.7 Nb1 Ti1 V0.3 Zr1,1436.0,1445.4,112.0,10.1016/j.matdes.2015.06.072
332,Hf1 Nb1 Ta1 Ti1 Zr1,929.0,967.1,112.0,10.1007/s10853-012-6260-2
445,Al1 Nb1 Ti1 V1 Zr1,1500.0,1502.5,111.5,10.1016/j.msea.2017.08.019
375,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,1735.0,1705.3,111.3,10.1007/s11837-012-0366-5
580,Mo1 Nb1 Ta1 Ti1 V1 W1,1515.0,1504.3,111.1,10.1016/j.intermet.2017.01.007
359,Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,1645.0,1626.6,111.0,10.1016/j.matdes.2015.06.072
954,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,89.0,129.9,110.8,10.1016/j.actamat.2019.06.032
1484,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1007.0,971.4,110.4,10.3390/e21010015
316,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1007.0,971.4,110.4,10.1016/j.intermet.2015.03.013
1127,Nb1 Ti1 Zr1,218.0,212.9,110.1,10.1007/s12598-019-01310-6
1237,Hf0.25 Ti1 V0.5 Zr0.5,1160.0,1128.2,109.9,10.1007/s40195-019-00921-3
19,Co1 Cr1 Fe1 Nb0.309 Ni1,479.0,490.8,109.6,10.1016/j.intermet.2015.01.004
493,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1750.0,1852.2,109.5,10.1016/j.msea.2017.10.073
492,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1880.0,1852.2,109.5,10.1016/j.msea.2017.10.073
505,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1920.0,1852.2,109.5,10.1016/j.msea.2017.10.073
404,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,426.0,367.9,109.4,10.1007/s11661-005-0218-9
1444,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,330.0,358.3,108.8,10.1007/s11665-018-3837-1
524,Al0.25 Nb1 Ta1 Ti1 Zr1,366.0,327.9,108.6,10.1016/j.matdes.2017.11.033
18,Co1 Cr1 Fe1 Nb0.206 Ni1,403.0,414.8,108.3,10.1016/j.intermet.2015.01.004
1120,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,703.0,660.5,108.1,10.1016/j.jallcom.2019.06.138
323,Hf1 Mo1 Nb1 Ti1 Zr1,1575.0,1562.8,108.0,10.1016/j.matdes.2015.05.019
620,Cr0.5 Fe1 Mn0.625 Ni0.375,132.0,167.9,107.7,10.1016/j.jallcom.2018.08.093
613,Al1 Nb1 Ti1 V1,1000.0,1038.8,107.7,10.1016/j.jallcom.2015.08.224
1280,Co0.25 Cr0.25 Fe1 Mn1,393.0,333.9,107.7,10.1016/j.msea.2019.138039
442,Al1 Nb1 Ti1 V1,1000.0,1038.8,107.7,10.1016/j.msea.2017.08.019
283,Al1 Nb1 Ti1 V1,1020.0,1038.8,107.7,10.1016/j.matlet.2014.11.162
1279,Co0.25 Cr0.25 Fe1 Mn1,213.0,333.9,107.7,10.1016/j.msea.2019.138039
1214,Nb1 Ta1 Ti1 W1,869.0,833.5,106.9,10.1016/j.actamat.2019.06.006
431,Al1 Cr1 Mo1 Ti1,1070.0,1083.2,106.9,10.1007/s11661-017-4386-1
1488,Hf1 Mo1 Nb1 Ta1 Ti1,822.0,861.1,106.8,10.3390/e21010015
1260,Al1 Co1 Cr1 Fe1 Ni1,1221.1,1194.9,106.6,10.1016/j.matchar.2019.05.022
1276,Al1 Co1 Cr1 Fe1 Ni1,1390.0,1194.9,106.6,10.1088/2053-1591/ab2517
1261,Al1 Co1 Cr1 Fe1 Ni1,1186.7,1194.9,106.6,10.1016/j.matchar.2019.05.022
1262,Al1 Co1 Cr1 Fe1 Ni1,1112.9,1194.9,106.6,10.1016/j.matchar.2019.05.022
1272,Al1 Co1 Cr1 Fe1 Ni1,520.0,1194.9,106.6,10.1088/2053-1591/ab2517
1273,Al1 Co1 Cr1 Fe1 Ni1,1150.0,1194.9,106.6,10.1088/2053-1591/ab2517
1274,Al1 Co1 Cr1 Fe1 Ni1,1287.0,1194.9,106.6,10.1088/2053-1591/ab2517
1275,Al1 Co1 Cr1 Fe1 Ni1,1286.0,1194.9,106.6,10.1088/2053-1591/ab2517
1277,Al1 Co1 Cr1 Fe1 Ni1,1626.0,1194.9,106.6,10.1088/2053-1591/ab2517
516,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,188.0,218.2,106.4,10.1016/j.jallcom.2016.10.014
975,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,188.0,218.2,106.4,10.1016/j.actamat.2019.06.032
418,Al1 Co1 Cr1 Cu1 Fe1 Ni1,307.0,297.6,106.3,10.1007/s11661-005-0218-9
438,Al1 Mo1 Nb1 Ti1,540.0,506.5,106.0,10.1007/s11661-017-4386-1
930,Al1 Mo1 Nb1 Ti1,540.0,506.5,106.0,10.1016/j.actamat.2019.06.032
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,534.0,519.7,105.3,10.1038/s41598-019-43329-w
428,Al1 Cr1 Mo1 Nb1 Ti1,875.0,859.2,105.2,10.1007/s11661-017-4386-1
1211,Mo1 Nb1 Ta1 Ti1,539.0,531.8,105.0,10.1016/j.actamat.2019.06.006
907,Hf1 Mo1 Nb1 Ti1 Zr1,1575.0,1568.0,104.6,10.1016/j.actamat.2019.06.032
832,Co1 Ni1 V1,991.0,658.9,104.5,10.1002/adma.201807142
836,Co1 Ni1 V1,461.0,658.9,104.5,10.1002/adma.201807142
835,Co1 Ni1 V1,517.0,658.9,104.5,10.1002/adma.201807142
834,Co1 Ni1 V1,602.0,658.9,104.5,10.1002/adma.201807142
833,Co1 Ni1 V1,767.0,658.9,104.5,10.1002/adma.201807142
952,Nb1 Re0.3 Ti1 Zr1,323.0,274.1,104.0,10.1016/j.actamat.2019.06.032
625,Cr0.5 Fe1 Mn0.625 Ni0.375,115.0,146.6,103.9,10.1016/j.jallcom.2018.08.093
1055,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,296.0,544.8,103.7,10.1016/j.jallcom.2018.12.040
1053,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,506.0,544.8,103.7,10.1016/j.jallcom.2018.12.040
1051,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,684.0,544.8,103.7,10.1016/j.jallcom.2018.12.040
