,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
334,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
335,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
336,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
411,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
413,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.03.133
472,Hf1 Nb1 Ti1 V1 Zr1,8.1,8.0,0.1,10.1016/j.ijrmhm.2014.07.009
457,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
458,Co1 Cr1 Mo1 Nb1,8.8,8.8,0.1,10.1007/s11665-017-2799-z
459,Co1 Cr1 Mo1 Nb1 Ti1,7.8,7.8,0.1,10.1007/s11665-017-2799-z
460,Co1 Cr1 Mo1 Nb1 Ti0.2,8.5,8.5,0.1,10.1007/s11665-017-2799-z
462,Co1 Cr1 Mo1 Nb1 Ti0.5,8.2,8.2,0.1,10.1007/s11665-017-2799-z
468,Hf1 Nb1 Ti1 V1 Zr1,8.1,8.0,0.1,10.1016/j.ijrmhm.2014.07.009
469,Hf1 Nb1 Ti1 V1 Zr1,8.1,8.0,0.1,10.1016/j.ijrmhm.2014.07.009
470,Hf1 Nb1 Ti1 V1 Zr1,8.1,8.0,0.1,10.1016/j.ijrmhm.2014.07.009
471,Hf1 Nb1 Ti1 V1 Zr1,8.1,8.0,0.1,10.1016/j.ijrmhm.2014.07.009
484,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,7.7,7.7,0.1,10.1016/j.jallcom.2015.11.091
414,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
485,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,7.5,7.5,0.1,10.1016/j.jallcom.2015.11.091
486,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,7.2,7.2,0.1,10.1016/j.jallcom.2015.11.091
487,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,7.0,7.0,0.1,10.1016/j.jallcom.2015.11.091
488,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,6.8,6.8,0.1,10.1016/j.jallcom.2015.11.091
489,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,7.9,7.9,0.1,10.1016/j.jallcom.2015.11.091
511,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.jallcom.2016.10.014
512,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.jallcom.2016.10.014
513,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.jallcom.2016.10.014
514,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.jallcom.2016.10.014
456,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
455,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
454,Al1 Nb1 Ti1 V1 Zr0.5,5.6,5.6,0.1,10.1016/j.msea.2017.08.019
453,Al1 Nb1 Ti1 V1 Zr0.5,5.6,5.6,0.1,10.1016/j.msea.2017.08.019
421,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
422,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
423,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
424,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
425,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
426,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.jallcom.2015.11.050
427,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1007/s11661-017-4386-1
428,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1007/s11661-017-4386-1
429,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1007/s11661-017-4386-1
430,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1007/s11661-017-4386-1
431,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1007/s11661-017-4386-1
432,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1007/s11661-017-4386-1
433,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1007/s11661-017-4386-1
434,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1007/s11661-017-4386-1
435,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1007/s11661-017-4386-1
443,Al1 Nb1 Ti1 V1 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
444,Al1 Nb1 Ti1 V1 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
445,Al1 Nb1 Ti1 V1 Zr1,5.8,5.8,0.1,10.1016/j.msea.2017.08.019
452,Al1 Nb1 Ti1 V1 Zr0.5,5.6,5.6,0.1,10.1016/j.msea.2017.08.019
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.03.133
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.03.133
516,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.jallcom.2016.10.014
210,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.5,6.1,6.2,0.1,10.1016/j.matdes.2009.09.016
129,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,7.3,7.3,0.1,10.1016/j.actamat.2013.09.037
150,Al1 Cr1 Fe1 Ni1,6.3,6.3,0.1,10.1016/j.jallcom.2013.03.253
153,Al1 Cr1 Fe1 Mo0.5 Ni1,6.8,6.8,0.1,10.1016/j.jallcom.2013.03.253
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,7.4,7.5,0.1,10.1016/j.intermet.2006.08.005
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,7.8,7.9,0.1,10.1016/j.intermet.2006.08.005
171,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,7.6,7.6,0.1,10.1016/j.intermet.2006.08.005
206,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,6.6,6.7,0.1,10.1016/j.msea.2008.08.025
207,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,6.9,6.9,0.1,10.1016/j.msea.2008.08.025
209,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y1,5.8,5.9,0.1,10.1016/j.matdes.2009.09.016
211,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.8,5.9,6.0,0.1,10.1016/j.matdes.2009.09.016
254,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,8.1,8.1,0.1,10.1007/s11837-014-1066-0
212,Co1 Cu1 Fe1 Ni1,8.6,8.6,0.1,10.1016/j.msea.2012.03.080
218,Co1 Cu1 Fe1 Ni1 Sn0.2,8.5,8.6,0.1,10.1016/j.msea.2012.03.080
238,Al1 Cr1 Cu1 Fe1 Ni1 Ti1,6.3,6.3,0.1,10.1016/j.jallcom.2011.02.108
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,5.9,5.9,0.1,10.1016/j.apsusc.2015.07.207
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,5.9,5.9,0.1,10.1016/j.apsusc.2015.07.207
241,Al1 Cu1 Fe1 Ni1 Ti1,6.1,6.1,0.1,10.1016/j.apsusc.2015.07.207
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,7.7,7.7,0.1,10.1007/s11837-014-1066-0
251,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,7.7,7.7,0.1,10.1007/s11837-014-1066-0
252,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,7.7,7.7,0.1,10.1007/s11837-014-1066-0
125,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,7.7,7.7,0.1,10.1016/j.actamat.2013.09.037
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,6.1,6.1,0.1,10.1063/1.2734517
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,6.4,6.5,0.1,10.1063/1.2734517
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,6.2,6.2,0.1,10.1063/1.2734517
3,Al1 Co1 Fe1 Ni1,6.6,6.6,0.1,10.1016/j.jmmm.2014.07.023
6,Co1 Fe1 Ni1 Si0.25,7.7,7.8,0.1,10.1016/j.jmmm.2014.07.023
7,Co1 Fe1 Ni1 Si0.5,7.1,7.2,0.1,10.1016/j.jmmm.2014.07.023
15,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2014.08.026
47,Al0.5 Co1 Cr1 Fe1 Ni1 Ti1,6.6,6.7,0.1,10.1016/j.msea.2008.12.053
48,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.667,5.9,5.9,0.1,10.1016/j.msea.2008.12.053
49,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,5.6,5.6,0.1,10.1016/j.msea.2008.12.053
50,Al1 Co1 Cr1 Fe1 Ni1 Ti1,6.2,6.2,0.1,10.1016/j.msea.2008.12.053
51,Co1 Cr1 Fe1 Ni1 Ti1,7.2,7.2,0.1,10.1016/j.msea.2008.12.053
71,Al1 C0.4 Co1 Cr1 Fe1 Ni1,6.5,6.5,0.1,10.1016/j.jallcom.2010.10.047
72,Al1 C0.5 Co1 Cr1 Fe1 Ni1,6.4,6.4,0.1,10.1016/j.jallcom.2010.10.047
102,Al1 Co1 Cr1 Fe1 Ni1 Si1,5.7,5.8,0.1,10.1016/j.msea.2010.07.049
103,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,6.5,6.5,0.1,10.1016/j.msea.2010.07.049
104,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,6.2,6.3,0.1,10.1016/j.msea.2010.07.049
105,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,6.0,6.1,0.1,10.1016/j.msea.2010.07.049
106,Al1 Co1 Cr1 Fe1 Ni1 Si0.8,5.8,5.9,0.1,10.1016/j.msea.2010.07.049
109,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,7.1,7.2,0.1,10.1016/j.jallcom.2008.11.059
110,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,6.8,6.8,0.1,10.1016/j.jallcom.2008.11.059
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,7.8,7.9,0.1,10.1016/j.jallcom.2008.11.059
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,8.1,8.1,0.1,10.1007/s11837-014-1066-0
255,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,8.1,8.1,0.1,10.1007/s11837-014-1066-0
309,C0.3 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,7.7,7.6,0.1,10.1016/j.intermet.2015.09.011
298,Cr1 Nb1 Ti1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
289,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.msea.2011.09.033
290,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.msea.2011.09.033
291,Cr1 Nb1 Ti1 V1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
292,Cr1 Nb1 Ti1 V1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
293,Cr1 Nb1 Ti1 V1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
294,Cr1 Nb1 Ti1 V1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
295,Cr1 Nb1 Ti1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
296,Cr1 Nb1 Ti1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
297,Cr1 Nb1 Ti1 Zr1,6.6,6.6,0.1,10.1016/j.msea.2012.12.018
299,Nb0.5 Ti0.5 V1 Zr0.5,6.4,6.4,0.1,10.1016/j.msea.2012.12.018
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1007/s11837-014-1066-0
300,Nb0.5 Ti0.5 V1 Zr0.5,6.4,6.4,0.1,10.1016/j.msea.2012.12.018
301,Nb0.5 Ti0.5 V1 Zr0.5,6.4,6.4,0.1,10.1016/j.msea.2012.12.018
302,Nb0.5 Ti0.5 V1 Zr0.5,6.4,6.4,0.1,10.1016/j.msea.2012.12.018
303,Nb1 Ti1 V1 Zr1,6.5,6.5,0.1,10.1016/j.msea.2012.12.018
304,Nb1 Ti1 V1 Zr1,6.5,6.5,0.1,10.1016/j.msea.2012.12.018
305,Nb1 Ti1 V1 Zr1,6.5,6.5,0.1,10.1016/j.msea.2012.12.018
306,Nb1 Ti1 V1 Zr1,6.5,6.5,0.1,10.1016/j.msea.2012.12.018
307,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,7.9,7.9,0.1,10.1016/j.intermet.2015.09.011
308,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,7.8,7.8,0.1,10.1016/j.intermet.2015.09.011
288,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.msea.2011.09.033
287,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.msea.2011.09.033
282,Nb1 Ta1 Ti1 V1,9.2,9.1,0.1,10.1016/j.proeng.2012.03.043
281,Al1 Nb1 Ta1 Ti1 V1,7.9,7.9,0.1,10.1016/j.proeng.2012.03.043
257,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1007/s11837-014-1066-0
258,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1007/s11837-014-1066-0
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,7.6,7.6,0.1,10.1007/s11837-014-1066-0
260,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,7.6,7.6,0.1,10.1007/s11837-014-1066-0
261,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,7.6,7.6,0.1,10.1007/s11837-014-1066-0
262,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1007/s11837-014-1066-0
263,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1007/s11837-014-1066-0
264,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1007/s11837-014-1066-0
265,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1007/s11837-014-1066-0
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,6.8,6.7,0.1,10.1007/s11837-014-1066-0
267,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,6.8,6.7,0.1,10.1007/s11837-014-1066-0
268,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,6.8,6.7,0.1,10.1007/s11837-014-1066-0
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,9.3,9.3,0.1,10.1016/j.jallcom.2014.11.064
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1016/j.jallcom.2014.11.064
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,8.9,8.9,0.1,10.1016/j.jallcom.2014.11.064
273,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2014.11.064
276,Al0.75 Mo1 Nb1 Ti1 V1,6.6,6.6,0.1,10.3390/e16020870
279,Al0.25 Nb1 Ta1 Ti1 V1,8.8,8.7,0.1,10.1016/j.proeng.2012.03.043
280,Al0.5 Nb1 Ta1 Ti1 V1,8.5,8.4,0.1,10.1016/j.proeng.2012.03.043
515,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.jallcom.2016.10.014
1527,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,6.4,6.4,0.1,10.1088/0256-307X/35/3/036102
517,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.jallcom.2016.10.014
524,Al0.25 Nb1 Ta1 Ti1 Zr1,8.6,8.7,0.1,10.1016/j.matdes.2017.11.033
546,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2015.07.209
547,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.08.060
526,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.6,7.6,0.1,10.1016/j.matdes.2017.11.033
548,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.08.060
549,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.08.060
550,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2017.09.062
525,Al0.25 Nb1 Ta1 Ti1 Zr1,8.6,8.7,0.1,10.1016/j.matdes.2017.11.033
523,Hf0.787 Nb0.142 Ta0.142 Ti1 Zr0.787,8.5,8.4,0.1,10.1080/21663831.2016.1221861
520,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.jallcom.2016.10.014
551,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.msea.2015.08.024
552,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matchar.2015.11.018
553,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.msea.2015.12.017
554,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.msea.2015.12.017
555,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.msea.2015.12.017
556,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.msea.2015.12.017
522,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.jallcom.2016.10.014
544,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2015.07.209
527,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.6,7.6,0.1,10.1016/j.matdes.2017.11.033
528,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1016/j.matdes.2017.11.033
529,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,7.2,7.2,0.1,10.1016/j.matdes.2017.11.033
543,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2017.09.035
542,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2017.09.035
541,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2017.09.035
540,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2017.09.035
539,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
518,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.jallcom.2016.10.014
538,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
537,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
536,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
535,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
534,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
533,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,7.5,7.4,0.1,10.4028/www.scientific.net/MSF.849.76
532,Al1 Nb1 Ta0.5 Ti1 Zr0.5,6.9,6.9,0.1,10.1016/j.matdes.2017.11.033
531,Al1 Nb1 Ta0.5 Ti1 Zr0.5,6.9,6.9,0.1,10.1016/j.matdes.2017.11.033
530,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,7.2,7.2,0.1,10.1016/j.matdes.2017.11.033
521,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.jallcom.2016.10.014
545,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2015.07.209
575,Mo1 Nb1 Ta1 Ti1 V1,9.4,9.3,0.1,10.1016/j.jallcom.2016.11.188
557,Al0.2 Mo1 Ta1 Ti1 V1,9.3,9.2,0.1,10.4028/www.scientific.net/MSF.898.638
558,Al0.6 Mo1 Ta1 Ti1 V1,8.7,8.7,0.1,10.4028/www.scientific.net/MSF.898.638
567,Hf1 Ta0.5 Ti1 Zr1,9.4,9.4,0.1,10.1002/adma.201701678
566,Hf1 Ta0.4 Ti1 Zr1,9.2,9.2,0.1,10.1002/adma.201701678
587,Mo1 Nb1 Ta1 Ti1 Zr1,9.1,9.2,0.1,10.1016/j.scriptamat.2016.10.028
519,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.jallcom.2016.10.014
568,Hf1 Ta0.6 Ti1 Zr1,9.6,9.7,0.1,10.1002/adma.201701678
586,Mo1 Nb1 Ta1 Ti1 Zr1,9.1,9.2,0.1,10.1016/j.msec.2016.12.057
572,Mo1 Nb1 Ta1 Ti0.75 W1,12.2,12.1,0.1,10.1016/j.msea.2017.12.004
588,Mo1 Nb1 Ta1 Ti1 Zr1,9.1,9.2,0.1,10.1016/j.scriptamat.2016.10.028
1269,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
78,Al1 Co1 Cr1 Fe1 Mo0.3 Ni1,7.0,7.0,0.0,10.1016/j.msea.2010.07.028
1270,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1271,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1272,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1273,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1268,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
645,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.matdes.2017.02.072
635,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1038/s41598-017-16509-9
636,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1038/s41598-017-16509-9
1275,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
646,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.matdes.2017.02.072
647,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.matdes.2017.02.072
1262,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matchar.2019.05.022
1261,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matchar.2019.05.022
1260,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matchar.2019.05.022
1259,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s40195-019-00916-0
1258,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s40195-019-00916-0
1257,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,8.4,8.4,0.0,10.1016/j.matlet.2019.04.012
1256,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,8.3,8.3,0.0,10.1016/j.matlet.2019.04.012
1274,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1277,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1276,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1088/2053-1591/ab2517
1254,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,8.3,8.3,0.0,10.1016/j.matlet.2019.04.012
1317,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1316,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1315,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1314,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
630,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2013.06.018
631,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1016/j.actamat.2017.03.069
632,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1016/j.actamat.2017.03.069
213,Co1 Cu1 Fe1 Ni1 Sn0.02,8.6,8.6,0.0,10.1016/j.msea.2012.03.080
214,Co1 Cu1 Fe1 Ni1 Sn0.04,8.6,8.6,0.0,10.1016/j.msea.2012.03.080
215,Co1 Cu1 Fe1 Ni1 Sn0.05,8.6,8.6,0.0,10.1016/j.msea.2012.03.080
216,Co1 Cu1 Fe1 Ni1 Sn0.07,8.6,8.6,0.0,10.1016/j.msea.2012.03.080
217,Co1 Cu1 Fe1 Ni1 Sn0.1,8.6,8.6,0.0,10.1016/j.msea.2012.03.080
633,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1016/j.actamat.2017.03.069
220,Co1 Cu1 Fe1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.matdes.2012.08.019
1286,C0.041 Co1 Cr1 Fe1 Mn1 Nb0.041 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2019.04.121
1285,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2019.04.121
