,FORMULA,PROPERTY: UTS (MPa),Predicted Property Ultimate tensile strength,Predicted Property Ultimate tensile strength loss,REFERENCE: doi
548,Hf1 Nb1 Ta1 Ti1 Zr1,959.0,1064.3,61.4,10.1016/j.matlet.2016.08.060
549,Hf1 Nb1 Ta1 Ti1 Zr1,953.0,1064.3,61.4,10.1016/j.matlet.2016.08.060
550,Hf1 Nb1 Ta1 Ti1 Zr1,1080.0,1064.3,61.4,10.1016/j.actamat.2017.09.062
216,Co1 Cu1 Fe1 Ni1 Sn0.07,632.0,617.1,59.3,10.1016/j.msea.2012.03.080
9,Co1 Cr1 Fe1 Ni1,708.0,636.5,57.9,10.1016/j.actamat.2014.08.026
1013,Co1 Cr1 Fe1 Ni1,504.0,636.5,57.9,10.1016/j.actamat.2019.04.017
1012,Co1 Cr1 Fe1 Ni1,567.0,636.5,57.9,10.1016/j.actamat.2019.04.017
1009,Co1 Cr1 Fe1 Ni1,732.0,636.5,57.9,10.1016/j.actamat.2019.04.017
1010,Co1 Cr1 Fe1 Ni1,732.0,636.5,57.9,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,672.0,636.5,57.9,10.1016/j.actamat.2019.04.017
1283,Co0.25 Cr0.25 Fe1 Mn1,978.0,990.6,55.6,10.1016/j.msea.2019.138039
1284,Co0.25 Cr0.25 Fe1 Mn1,947.0,990.6,55.6,10.1016/j.msea.2019.138039
1281,Co0.25 Cr0.25 Fe1 Mn1,1055.0,990.6,55.6,10.1016/j.msea.2019.138039
1282,Co0.25 Cr0.25 Fe1 Mn1,1004.0,990.6,55.6,10.1016/j.msea.2019.138039
222,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.05,475.0,471.8,55.5,10.1016/j.matdes.2012.08.019
783,Co1 Cr1 Fe1 Ni1,664.0,658.7,51.4,10.1007/s40843-018-9373-y
821,Cr1 Cu1 Fe1 Mn1 Ni1,671.0,684.1,49.7,10.1016/j.matchemphys.2018.09.033
820,Cr1 Cu1 Fe1 Mn1 Ni1,677.0,684.1,49.7,10.1016/j.matchemphys.2018.09.033
819,Cr1 Cu1 Fe1 Mn1 Ni1,680.0,684.1,49.7,10.1016/j.matchemphys.2018.09.033
818,Cr1 Cu1 Fe1 Mn1 Ni1,682.0,684.1,49.7,10.1016/j.matchemphys.2018.09.033
817,Cr1 Cu1 Fe1 Mn1 Ni1,690.0,684.1,49.7,10.1016/j.matchemphys.2018.09.033
468,Hf1 Nb1 Ti1 V1 Zr1,1468.0,1426.6,49.3,10.1016/j.ijrmhm.2014.07.009
469,Hf1 Nb1 Ti1 V1 Zr1,1393.0,1426.6,49.3,10.1016/j.ijrmhm.2014.07.009
471,Hf1 Nb1 Ti1 V1 Zr1,1376.0,1426.6,49.3,10.1016/j.ijrmhm.2014.07.009
470,Hf1 Nb1 Ti1 V1 Zr1,1463.0,1426.6,49.3,10.1016/j.ijrmhm.2014.07.009
214,Co1 Cu1 Fe1 Ni1 Sn0.04,594.0,589.7,46.7,10.1016/j.msea.2012.03.080
1086,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,610.0,658.1,46.6,10.1016/j.msea.2018.12.077
1083,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,717.0,658.1,46.6,10.1016/j.msea.2018.12.077
1084,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,690.0,658.1,46.6,10.1016/j.msea.2018.12.077
1085,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,660.0,658.1,46.6,10.1016/j.msea.2018.12.077
1087,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,593.0,658.1,46.6,10.1016/j.msea.2018.12.077
215,Co1 Cu1 Fe1 Ni1 Sn0.05,615.0,606.7,42.3,10.1016/j.msea.2012.03.080
14,Co1 Mn1 Ni1,653.0,580.1,38.8,10.1016/j.actamat.2014.08.026
1003,Co1 Mn1 Ni1,566.0,580.1,38.8,10.1016/j.actamat.2019.04.017
1004,Co1 Mn1 Ni1,506.0,580.1,38.8,10.1016/j.actamat.2019.04.017
1002,Co1 Mn1 Ni1,608.0,580.1,38.8,10.1016/j.actamat.2019.04.017
1001,Co1 Mn1 Ni1,569.0,580.1,38.8,10.1016/j.actamat.2019.04.017
1395,Co1 Cr1 Fe1 Mo0.2 Ni1,823.0,841.4,17.1,10.3390/e21050448
1396,Co1 Cr1 Fe1 Mo0.2 Ni1,849.0,841.4,17.1,10.3390/e21050448
1388,Co1 Cr1 Fe1 Mo0.2 Ni1,838.0,841.4,17.1,10.3390/e21050448
1389,Co1 Cr1 Fe1 Mo0.2 Ni1,899.0,841.4,17.1,10.3390/e21050448
1391,Co1 Cr1 Fe1 Mo0.2 Ni1,811.0,841.4,17.1,10.3390/e21050448
1392,Co1 Cr1 Fe1 Mo0.2 Ni1,790.0,841.4,17.1,10.3390/e21050448
1393,Co1 Cr1 Fe1 Mo0.2 Ni1,799.0,841.4,17.1,10.3390/e21050448
1394,Co1 Cr1 Fe1 Mo0.2 Ni1,802.0,841.4,17.1,10.3390/e21050448
1397,Co1 Cr1 Fe1 Mo0.2 Ni1,895.0,841.4,17.1,10.3390/e21050448
1390,Co1 Cr1 Fe1 Mo0.2 Ni1,902.0,841.4,17.1,10.3390/e21050448
995,Fe1 Mn1 Ni1,613.0,578.6,15.5,10.1016/j.actamat.2019.04.017
996,Fe1 Mn1 Ni1,601.0,578.6,15.5,10.1016/j.actamat.2019.04.017
997,Fe1 Mn1 Ni1,599.0,578.6,15.5,10.1016/j.actamat.2019.04.017
15,Fe1 Mn1 Ni1,602.0,578.6,15.5,10.1016/j.actamat.2014.08.026
998,Fe1 Mn1 Ni1,536.0,578.6,15.5,10.1016/j.actamat.2019.04.017
999,Fe1 Mn1 Ni1,542.0,578.6,15.5,10.1016/j.actamat.2019.04.017
1000,Fe1 Mn1 Ni1,554.0,578.6,15.5,10.1016/j.actamat.2019.04.017
