,FORMULA,PROPERTY: Calculated Young modulus (GPa),Predicted Property Calculated Young modulus,Predicted Property Calculated Young modulus loss,REFERENCE: doi
507,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
501,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
494,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
495,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
496,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
497,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
498,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
499,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
500,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
502,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
492,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
503,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
504,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
505,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
506,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
508,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
509,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
510,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
493,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
491,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
143,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,210.0,210.6,1.7,10.1016/j.jallcom.2014.12.157
1240,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,100.0,99.5,1.7,10.1007/s40195-019-00921-3
795,Co1 Cr1 Fe1 Mn1 Mo0.042 Ni1,221.0,219.7,1.7,10.1016/j.jmst.2018.10.009
369,Nb1 Ti1 V0.3 Zr1,96.0,97.2,1.7,10.1016/j.matdes.2015.06.072
142,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,210.0,210.6,1.7,10.1016/j.jallcom.2014.12.157
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,110.0,109.5,1.7,10.1007/s11837-014-1066-0
254,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,110.0,109.5,1.7,10.1007/s11837-014-1066-0
255,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,110.0,109.5,1.7,10.1007/s11837-014-1066-0
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,213.0,212.5,1.6,10.1016/j.msea.2019.138181
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,105.0,106.0,1.5,10.1016/j.jallcom.2014.11.064
900,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,220.0,219.4,1.5,10.1016/j.msea.2019.01.112
896,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,220.0,219.4,1.5,10.1016/j.msea.2019.01.112
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,107.0,107.2,1.4,10.1007/s11837-014-1066-0
375,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,140.0,140.0,1.4,10.1007/s11837-012-0366-5
252,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,107.0,107.2,1.4,10.1007/s11837-014-1066-0
251,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,107.0,107.2,1.4,10.1007/s11837-014-1066-0
1030,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
980,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.intermet.2019.106486
771,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.scriptamat.2018.11.042
1029,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1033,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1031,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1032,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1034,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1035,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
1036,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.04.025
815,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jallcom.2018.08.115
137,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.actamat.2013.09.037
138,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jallcom.2014.12.157
139,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jallcom.2014.12.157
805,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2019.01.050
769,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.scriptamat.2018.11.042
775,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jmst.2018.09.068
776,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jmst.2018.09.068
794,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jmst.2018.10.009
770,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.scriptamat.2018.11.042
757,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2018.10.094
756,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.msea.2018.10.094
1324,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1285,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.jallcom.2019.04.121
1314,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1315,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1316,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1317,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1318,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1319,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1320,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1321,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
724,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1134/S0031918X17060084
1323,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
1322,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1007/s11661-019-05231-y
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,104.0,104.7,1.2,10.1016/j.jallcom.2014.11.064
694,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1080/02670836.2017.1342367
630,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1016/j.actamat.2013.06.018
692,Co1 Cr1 Fe1 Mn1 Ni1,220.0,219.8,1.2,10.1080/02670836.2017.1342367
373,Mo1 Nb1 Ti1 V0.75 Zr1,141.0,141.2,1.1,10.1007/s11837-012-0366-5
374,Mo1 Nb1 Ti1 V1 Zr1,141.0,141.0,1.1,10.1007/s11837-012-0366-5
361,Mo1 Nb1 Ti1 V1 Zr1,141.0,141.0,1.1,10.1016/j.matdes.2015.06.072
1245,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,101.0,100.8,1.0,10.1007/s40195-019-00921-3
371,Mo1 Nb1 Ti1 V0.25 Zr1,142.0,142.0,1.0,10.1007/s11837-012-0366-5
1246,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,101.0,100.8,1.0,10.1007/s40195-019-00921-3
1247,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,101.0,100.8,1.0,10.1007/s40195-019-00921-3
372,Mo1 Nb1 Ti1 V0.5 Zr1,142.0,141.8,0.9,10.1007/s11837-012-0366-5
362,Mo1 Nb1 Ti1 V0.3 Zr1,142.0,141.9,0.9,10.1016/j.matdes.2015.06.072
1241,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,100.0,99.8,0.8,10.1007/s40195-019-00921-3
1242,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,100.0,99.8,0.8,10.1007/s40195-019-00921-3
1243,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,100.0,99.8,0.8,10.1007/s40195-019-00921-3
1244,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,100.0,100.0,0.8,10.1007/s40195-019-00921-3
