,FORMULA,PROPERTY: Elongation (%),Predicted Property Elongation,Predicted Property Elongation loss,REFERENCE: doi
1034,Co1 Cr1 Fe1 Mn1 Ni1,47.0,32.5,5.0,10.1016/j.msea.2019.04.025
1035,Co1 Cr1 Fe1 Mn1 Ni1,59.0,32.5,5.0,10.1016/j.msea.2019.04.025
275,Al0.5 Mo1 Nb1 Ti1 V1,11.0,10.9,4.9,10.3390/e16020870
1070,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,12.7,13.1,4.8,10.1016/j.jallcom.2018.11.111
788,Co1 Cr1 Fe1 Ni1,61.6,63.3,4.8,10.1007/s40843-018-9373-y
318,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,30.0,30.5,4.8,10.1016/j.intermet.2015.03.013
277,Al1 Mo1 Nb1 Ti1 V1,3.0,4.9,4.8,10.3390/e16020870
1238,Hf0.25 Ti1 V0.5 Zr0.5,50.0,49.5,4.7,10.1007/s40195-019-00921-3
254,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,50.0,49.6,4.6,10.1007/s11837-014-1066-0
658,Al1 Co1 Cr1 Fe1 Ni1,10.0,17.5,4.6,10.1016/j.jallcom.2016.05.034
1047,Al1 Co1 Cr1 Fe1 Ni1,23.0,17.5,4.6,10.1016/j.matchar.2019.03.006
317,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,30.0,30.2,4.6,10.1016/j.intermet.2015.03.013
719,Al1 Co1 Cr1 Fe1 Ni1,22.7,17.5,4.6,10.1016/j.matdes.2013.12.048
473,Cr1 Ta1 Ti0.17 V1 W1,1.5,2.5,4.6,10.1016/j.matchemphys.2017.06.054
1295,Mo1 Nb1 Si0.5 Ta1 W1,11.0,11.4,4.6,10.1007/s10853-019-03567-9
1046,Al1 Co1 Cr1 Fe1 Ni1,16.0,17.5,4.6,10.1016/j.matchar.2019.03.006
276,Al0.75 Mo1 Nb1 Ti1 V1,8.0,8.3,4.5,10.3390/e16020870
836,Co1 Ni1 V1,58.0,49.3,4.4,10.1002/adma.201807142
834,Co1 Ni1 V1,51.0,49.3,4.4,10.1002/adma.201807142
835,Co1 Ni1 V1,55.0,49.3,4.4,10.1002/adma.201807142
1093,Al1 Co1 Cr1 Fe1 Ni1 Ti1,6.18,8.4,4.4,10.1016/j.jallcom.2019.07.100
833,Co1 Ni1 V1,46.0,49.3,4.4,10.1002/adma.201807142
832,Co1 Ni1 V1,38.0,49.3,4.4,10.1002/adma.201807142
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,10.7,8.4,4.4,10.1063/1.2734517
538,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,50.0,49.6,4.3,10.4028/www.scientific.net/MSF.849.76
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,2.0,2.8,4.3,10.1038/s41598-019-43329-w
1437,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,18.2,17.7,4.2,10.1007/s00339-019-2506-z
15,Fe1 Mn1 Ni1,36.0,32.5,4.2,10.1016/j.actamat.2014.08.026
995,Fe1 Mn1 Ni1,25.0,32.5,4.2,10.1016/j.actamat.2019.04.017
996,Fe1 Mn1 Ni1,25.0,32.5,4.2,10.1016/j.actamat.2019.04.017
997,Fe1 Mn1 Ni1,27.0,32.5,4.2,10.1016/j.actamat.2019.04.017
998,Fe1 Mn1 Ni1,26.0,32.5,4.2,10.1016/j.actamat.2019.04.017
999,Fe1 Mn1 Ni1,31.0,32.5,4.2,10.1016/j.actamat.2019.04.017
1000,Fe1 Mn1 Ni1,49.0,32.5,4.2,10.1016/j.actamat.2019.04.017
733,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,20.0,18.9,4.1,10.1016/j.actamat.2016.11.016
373,Mo1 Nb1 Ti1 V0.75 Zr1,29.0,28.1,4.1,10.1007/s11837-012-0366-5
1071,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,14.2,13.9,4.1,10.1016/j.jallcom.2018.11.111
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,1.0,2.0,4.1,10.1038/s41598-019-43329-w
301,Nb0.5 Ti0.5 V1 Zr0.5,50.0,49.6,4.0,10.1016/j.msea.2012.12.018
326,Hf1 Mo1 Nb1 Ti1 Zr1,50.0,49.6,3.9,10.1016/j.matdes.2015.05.019
816,Cr1 Cu1 Fe1 Mn1 Ni1,14.5,13.6,3.8,10.1016/j.matchemphys.2018.09.033
1125,Nb1 Ti1 Zr1,51.0,50.5,3.8,10.1007/s12598-019-01310-6
731,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,16.5,16.4,3.8,10.1016/j.actamat.2016.11.016
1439,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,14.5,15.4,3.8,10.1007/s00339-019-2506-z
1059,Cr1 Cu1 Fe1 Mn1 Ni1,14.0,13.6,3.8,10.1007/s11665-019-04003-4
1438,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,14.7,15.7,3.6,10.1007/s00339-019-2506-z
261,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,50.0,49.7,3.4,10.1007/s11837-014-1066-0
325,Hf1 Mo1 Nb1 Ti1 Zr1,50.0,49.6,3.4,10.1016/j.matdes.2015.05.019
1247,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,50.0,49.8,3.3,10.1007/s40195-019-00921-3
1292,Al0.5 Nb1 Ta0.5 Ti1 Zr1,12.0,11.3,3.3,10.1016/j.matlet.2019.03.075
1287,Al0.5 Nb1 Ta0.5 Ti1 Zr1,6.0,11.3,3.3,10.1016/j.matlet.2019.03.075
1289,Al0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,11.3,3.3,10.1016/j.matlet.2019.03.075
1290,Al0.5 Nb1 Ta0.5 Ti1 Zr1,12.0,11.3,3.3,10.1016/j.matlet.2019.03.075
1291,Al0.5 Nb1 Ta0.5 Ti1 Zr1,20.0,11.3,3.3,10.1016/j.matlet.2019.03.075
1118,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,35.0,35.1,3.2,10.1016/j.jallcom.2019.06.138
1086,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,53.0,50.8,3.0,10.1016/j.msea.2018.12.077
1392,Co1 Cr1 Fe1 Mo0.2 Ni1,49.0,39.1,3.0,10.3390/e21050448
1397,Co1 Cr1 Fe1 Mo0.2 Ni1,32.0,39.1,3.0,10.3390/e21050448
1396,Co1 Cr1 Fe1 Mo0.2 Ni1,34.0,39.1,3.0,10.3390/e21050448
1395,Co1 Cr1 Fe1 Mo0.2 Ni1,36.0,39.1,3.0,10.3390/e21050448
1394,Co1 Cr1 Fe1 Mo0.2 Ni1,37.0,39.1,3.0,10.3390/e21050448
1393,Co1 Cr1 Fe1 Mo0.2 Ni1,47.0,39.1,3.0,10.3390/e21050448
1389,Co1 Cr1 Fe1 Mo0.2 Ni1,31.0,39.1,3.0,10.3390/e21050448
1391,Co1 Cr1 Fe1 Mo0.2 Ni1,52.0,39.1,3.0,10.3390/e21050448
1390,Co1 Cr1 Fe1 Mo0.2 Ni1,29.0,39.1,3.0,10.3390/e21050448
1388,Co1 Cr1 Fe1 Mo0.2 Ni1,43.0,39.1,3.0,10.3390/e21050448
1085,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,51.0,50.8,3.0,10.1016/j.msea.2018.12.077
1084,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,50.0,50.8,3.0,10.1016/j.msea.2018.12.077
1083,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,49.0,50.8,3.0,10.1016/j.msea.2018.12.077
1087,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,52.0,50.8,3.0,10.1016/j.msea.2018.12.077
1120,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,35.0,35.2,2.9,10.1016/j.jallcom.2019.06.138
1117,Hf1 Nb1 Ta1 Ti1 W1 Zr1,35.0,34.9,2.8,10.1016/j.jallcom.2019.06.138
252,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,50.0,49.9,2.8,10.1007/s11837-014-1066-0
255,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,50.0,49.9,2.8,10.1007/s11837-014-1066-0
298,Cr1 Nb1 Ti1 Zr1,50.0,49.9,2.7,10.1016/j.msea.2012.12.018
1119,Hf1 Nb1 Ta1 Ti1 W1 Zr1,35.0,34.9,2.7,10.1016/j.jallcom.2019.06.138
1080,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,17.0,13.5,2.6,10.3390/e21020169
711,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,18.0,13.5,2.6,10.1007/s11837-015-1484-7
712,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,11.0,13.5,2.6,10.1007/s11837-015-1484-7
1075,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,9.0,13.5,2.6,10.3390/e21020169
1242,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,50.0,49.9,2.5,10.1007/s40195-019-00921-3
1243,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,50.0,49.9,2.5,10.1007/s40195-019-00921-3
302,Nb0.5 Ti0.5 V1 Zr0.5,50.0,49.9,2.1,10.1016/j.msea.2012.12.018
1127,Nb1 Ti1 Zr1,51.0,50.8,2.0,10.1007/s12598-019-01310-6
543,Hf1 Nb1 Ta1 Ti1 Zr1,9.2,10.6,1.9,10.1016/j.actamat.2017.09.035
544,Hf1 Nb1 Ta1 Ti1 Zr1,4.7,10.6,1.9,10.1016/j.jallcom.2015.07.209
546,Hf1 Nb1 Ta1 Ti1 Zr1,9.7,10.6,1.9,10.1016/j.jallcom.2015.07.209
982,Hf1 Nb1 Ta1 Ti1 Zr1,12.6,10.6,1.9,10.1016/j.jallcom.2019.04.291
981,Hf1 Nb1 Ta1 Ti1 Zr1,15.7,10.6,1.9,10.1016/j.jallcom.2019.04.291
983,Hf1 Nb1 Ta1 Ti1 Zr1,10.8,10.6,1.9,10.1016/j.jallcom.2019.04.291
1074,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,11.0,11.9,1.7,10.3390/e21020169
258,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,50.0,49.9,1.7,10.1007/s11837-014-1066-0
1079,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,12.0,11.9,1.7,10.3390/e21020169
1263,Cr1 Mo1 Nb1 Ti1 W1,10.0,5.8,1.3,10.1007/s11837-019-03432-9
1267,Cr1 Mo1 Nb1 Ti1 W1,5.0,5.8,1.3,10.1007/s11837-019-03432-9
1266,Cr1 Mo1 Nb1 Ti1 W1,4.3,5.8,1.3,10.1007/s11837-019-03432-9
1265,Cr1 Mo1 Nb1 Ti1 W1,4.85,5.8,1.3,10.1007/s11837-019-03432-9
1264,Cr1 Mo1 Nb1 Ti1 W1,4.8,5.8,1.3,10.1007/s11837-019-03432-9
817,Cr1 Cu1 Fe1 Mn1 Ni1,5.0,4.9,0.8,10.1016/j.matchemphys.2018.09.033
818,Cr1 Cu1 Fe1 Mn1 Ni1,5.2,4.9,0.8,10.1016/j.matchemphys.2018.09.033
821,Cr1 Cu1 Fe1 Mn1 Ni1,4.9,4.9,0.8,10.1016/j.matchemphys.2018.09.033
820,Cr1 Cu1 Fe1 Mn1 Ni1,4.6,4.9,0.8,10.1016/j.matchemphys.2018.09.033
819,Cr1 Cu1 Fe1 Mn1 Ni1,4.3,4.9,0.8,10.1016/j.matchemphys.2018.09.033
1128,Hf1 Nb1 Ti1 Zr1,51.0,50.9,0.4,10.1007/s12598-019-01310-6
1126,Hf1 Nb1 Ti1 Zr1,51.0,50.9,0.4,10.1007/s12598-019-01310-6
337,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,50.0,0.2,10.1007/s10853-012-6260-2
336,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,50.0,0.1,10.1007/s10853-012-6260-2
335,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,50.0,0.1,10.1007/s10853-012-6260-2
352,Mo1 Nb1 Ta1 W1,40.0,40.0,0.0,10.1016/j.intermet.2011.01.004
353,Mo1 Nb1 Ta1 W1,40.0,40.0,0.0,10.1016/j.intermet.2011.01.004
305,Nb1 Ti1 V1 Zr1,50.0,50.0,0.0,10.1016/j.msea.2012.12.018
306,Nb1 Ti1 V1 Zr1,50.0,50.0,0.0,10.1016/j.msea.2012.12.018
